text_final,label,label_text
strong quake hits hokkaido sapporo fairly strong earthquake hit eastern hokkaido northern japan late monday night several people suffered minor injuries officials said.,0,World
fresno st blows 13 kansas state ap ap paul pinegar threw two touchdown passes matt rivera ran another score fresno state upset 13 kansas state 4521 saturday.,1,Sports
postolympic greece tightens purse sells family silver fill budget holes afp afp squeezed swelling public deficit debt following last months costly athens olympics greek government said would cut defence spending boost revenue 1.5 billion euros 1.84 billion dollars privatisation receipts.,2,Business
spanish pm host french german allies madrid summit afp afp sealing ratification eu constitution question terrorism top agenda spanish prime minister jose luis rodriguez zapatero welcomes french president jacques chirac german chancellor gerhard schroeder summit meeting monday.,0,World
panasonic unleashes new dvd recorder line matsushita electric industrial co better known panasonic brand soon start international sales highend dvd recorder offers network connectivity company said wednesday.,3,Sci/Tech
kiwis trample usrookies london nathan astle 39s 145 helped give new zealand recordsetting 210run victory cricket rookie united states icc champions trophy pool match oval yesterday.,1,Sports
restoring original charles schwab executives plan return firms original mission serving momandpop buyandhold investors.,2,Business
9 ohio state edges marshall lastsecond fg columbus ohio sports network mike nugent 39s 55yard field goal time expired lifted ninthranked ohio state buckeyes dramatic 2421 win pesky marshall thundering herd firstever meeting teams.,1,Sports
cal extends tedford california bears head coach jeff tedford agrees fiveyear contract extension 2009 monday.,1,Sports
kuznetsova tops dementieva open title new york sept 11 2004 pounding ferocious forehands covering baseline muscular legs tour de france rider svetlana kuznetsova overwhelmed elena dementieva 63 75 saturday night us open 39s first allrussian final.,1,Sports
fed 39s pianalto upbeat growth inflation washington federal reserve 39s policy gradual interest rate hikes sign us economy need stimulus low rates supply according cleveland fed president sandra pianalto.,2,Business
overtime goal puts canada world cup hockey final vincent lecavalier 39s goal 345 overtime earned canada nailbiting 43 victory czech republic saturday place final world cup hockey.,1,Sports
american league game summary minnesota detroit detroit mi jacque jones 39 single seventh scored pat borders goahead run minnesota twins held 32 victory detroit tigers comerica park.,1,Sports
early voters transform campaign landscape ap ap election year thousand votes states could decide winner growing number voters cast ballots weeks election day transforming landscape political campaigns.,0,World
pudge guillen leave injuries tigers lost allstars shortstop carlos guillen catcher ivan rodriguez knee injuries separate plays saturday 39s game twins.,1,Sports
chuck jaffe boston cbs.mw lot people got excited fidelity investments announced recently cutting fees five index mutual funds.,2,Business
orthodox patriarch killed greek air crash athensegypt 39s patriarch alexandria whose post traces lineage one christ 39s disciples killed greek orthodox retinue yesterday helicopter crash greek authorities confirmed.,0,World
yankees stay tune unbeaten orlando hernandez pitched seven innings fivehit ball win eighth straight decision new york yankees beat sidney ponson orioles 52 yesterday baltimore.,1,Sports
anniversary remembered game day attacks came sept 11 2001 tom obrien moment stopped boston colleges coach day world trade center pentagon smoldered world stood still obrien navy man.,1,Sports
bulldogs shock kstate manhattan kan paul pinegar threw two touchdown passes matt rivera ran another score fresno state upset 13 kansas state 4521 yesterday.,1,Sports
callender wins job starter frustration set quickly andre callender already waited whole year wait another game play college football.,1,Sports
cayman islands hit hurricane full force hurricane ivan hit cayman islands ripping homes causing extensive flooding 40000 residents including large british expat community hid homes shelters try escape ivan 39s ferocious 155mph winds.,0,World
u.s says n.korea blast probably nuclear seoul reuters huge explosion rocked north korea last week u.s south korean officials said sunday unlikely nuclear weapons test despite appearance peculiar cloud area.,0,World
dolphins fiedler happy benching ap ap dave wannstedt wasnt happy jay fiedler saturday feeling mutual wannstedt benched fiedler halftime miami dolphins 177 loss tennessee titans quarterback said disappointed quick hook.,1,Sports
european tour hopes still high canada hopes another european tour victory us pga tour remained high jesper parnevik vijay singh enjoyed share second place third round bell canadian open glen abbey course ontario.,1,Sports
senegal 39s camara scores first goals celtic 30 win senegal striker henri camara scored first two goals champions celtic 30 win dundee scottish premier league saturday.,1,Sports
conditions ohio point kerry bush runs strong everything seemed place powerful run john kerry ohio labor day yet polls suggest mr kerry actually lost ground.,0,World
fda scientists testing limits medical technology lauran neergaard washington ap littleknown food drug program testing latest medical technology determine safe useful one cuttingedge experiment designed see injecting certain drugs directly diseased arteries works better commonly used stents keeping arteries clear...,3,Sci/Tech
gunners step gear top table arsenal pulled clear top english premiership first time season producing devastating change gear sink london rivals fulham 30 craven cottage.,1,Sports
qwest pay 250 mn settle sec qwest communications international us telecommunications group understood agreed pay 250 million end twoyear federal probe alleged fraudulent accounting practices employed former management.,2,Business
coalition holds efforts take rebelrun cities us surgical strikes continue fallujah samarra tal afar us says iraqi forces ready launch major attacks howard lafranchi.,0,World
germany cedes 2006 cup honor brazil ap ap germany declined chance play opening game 2006 world cup host nation ceding honor brazil 2002 champion.,1,Sports
exit polls hong kong democrats win limited gains hong kong reuters prodemocracy candidates limited gains hong kongs legislative council election sunday probeijing camp achieved betterthanexpected showing exit polls showed.,0,World
hp signs highspeed networking startup hewlettpackard signed deal sell network adapters startup s2io companies say transfer data 10 times faster today 39s widespread standard.,3,Sci/Tech
putin 39s policies fault spate terrorist attacks russia illustrates president vladimir v putin 39s hardline policy chechnya failing resolve conflict make russians safer.,0,World
three said killed afghanistan protests kabul afghanistan protesters angered president hamid karzais sacking warlord governor west country ransacked u.n compounds clashed security forces sunday leaving many three people dead dozens wounded including three u.s...,0,World
hurricane ivan batters grand cayman george town cayman islands hurricane ivan battered cayman islands ferocious 150mph winds sunday threatening direct hit flooded homes ripped roofs trees three stories high ivan killed least 60 people torn path destruction across caribbean headed next western cuba expected hit monday could brush florida keys parts floridas gulf coast...,0,World
upsets shake college football poll ap ap upsets begun little guys moving associated press poll ranked teams started season 210 five fell unranked opponents weekend shaking media poll released sunday.,1,Sports
oracle 39s ellison happy 5.5m larry larry ellison chief executive software maker oracle earned us3.85 million 5.53 million salary bonus financial year ended may 31.,2,Business
lions 39 rogers could miss season chicago il sports network detroit lions wide receiver charles rogers likely miss remainder 2004 campaign breaking clavicle first quarter team 39s 2016 seasonopening victory chicago bears.,1,Sports
insurgents hammer central baghdad baghdad insurgents hammered central baghdad sunday one intense mortar rocket barrages ever heart capital heralding day violence left nearly 60 dead nationwide security appeared spiral,0,World
hong kong democrats win seats democrats tightened grip hong kong 39s legislature still mandate push agenda universal suffrage southern chinese enclave.,0,World
ten orioles pitchers issue 14 bbs yanks rally 97 victory new york yankees took advantage 14 walks capped latest comeback victory couple strolls around bases.,1,Sports
u.s korea cloud nuclear blast seoul south korea huge mushroom cloud reportedly billowed north korea caused nuclear explosion south korean u.s officials said sunday said cause mystery...,0,World
opec eyes caution supply weighs price vienna reuters opec may resist calls raise oil output quotas much meets week fear turning decline record prices rout.,2,Business
jarvis teeters brink jarvis admitted yesterday race time raise enough cash asset sales satisfy lenders keep trading beyond january.,2,Business
ravens stumble loss cleveland holds jamal lewis 57 yards 20 carries jeff garcia accounts two touchdowns lead browns 203 victory ravens sunday.,1,Sports
new spasm violence sweeps iraq killing 110 baghdad reuters least 110 people killed across iraq sunday sharp escalation violence saw gun battles car bombs bombardments rock capital.,0,World
carpentier regains focus win monterey calif patrick carpentier cruised toward second straight dominating victory mazda raceway laguna seca let mind wander.,1,Sports
u.s korea cloud nuclear blast ap ap huge mushroom cloud reportedly billowed north korea caused nuclear explosion south korean u.s officials said sunday said cause mystery.,0,World
cordero sets new club mark com cordero notched 44th save season sunday establish rangers record previously held current rangers roving pitching instructor john wetteland.,1,Sports
wpp claims grey global prize london england ukbased advertising giant wpp group says bidding acquire us agency grey global wpp world 39s secondlargest advertising company said sunday reached agreement,2,Business
fierce fighting iraq baghdad sept 12 least 45 people died wave bombings battles us troops militants sunday iraq 39s usinstalled prime minister said 3000 perished 39terrorism 39 washing country.,0,World
two gored death spanish bullrun two spanish men gored death fighting bulls yesterday bullrun local fiestas ampuero town 30 miles east northern port city santander.,0,World
speak right ear sing left researchers university california find right left human ears process sound differently right ear better picking speechlike sounds left attuned music.,3,Sci/Tech
sorenstam wins hammons classic annika sorenstam fifth lpga tour event year closing 1under 70 sunday fourshot victory john q hammons classic.,1,Sports
us oil 43 watches ivan opec singapore reuters u.s oil prices climbed 43 monday energy companies operating gulf mexico braced possible widespread output disruptions powerful hurricane iraq saw bloodiest violence weeks.,2,Business
let thousand ideas flower china new hotbed research recent years hundreds multinational companies set research laboratories china.,2,Business
leftwich snares stunner byron leftwich caps 80yard touchdown drive 7yard toss rookie ernest wilford time ran lifting jacksonville jaguars 1310 win buffalo bills sunday.,1,Sports
putin misuse beslan terrorism unspeakable tragedy beslan town southern russia terrorists seized school first day class 300 people,0,World
virus writers look work writers mydoom viruses encoding job applications latest variants bug according sophos plea work found boffins stripping code mydoomu mydoomv variants.,3,Sci/Tech
japanese automaker boost production capacity india major japanese automaker suzuki motor corp said monday decided set vehicle assembly plant new diesel engine factory india boost production country 39s growing market.,2,Business
putin seeks control regions governors address countrys top officials monday russian president vladimir putin announced initiatives would strengthen federal centers control political life.,0,World
bullies move online singapore complaints cyberbullying emerging youngsters singapore country except united states international safety group said report monday.,3,Sci/Tech
spam stopper detects sender patterns ziff davis ziff davis commtouchs antispam software update halts spam tracking email server sending patterns.,3,Sci/Tech
us airways files bankruptcy 2nd time us airways group inc nation 39s seventhlargest airline filed bankruptcy protection sunday second time two years.,2,Business
microsoft vs sendo 39s legal battle uk phone manufacturer sendo microsoft settled companies announced monday morning sendo suing microsoft alleged theft trade secrets fraud,2,Business
craigslist city ticket hadley weinzierl used craigslist furnish jamaica plain apartment bought maltese puppy sought advice fellow craigslisters good vet cheap dogwalker park could let dog run without leash.,2,Business
todays schedule college soccer men curry emerson 4 p.m women mount ida curry 330 p.m.,1,Sports
scheringplough bayer form strategic alliance scheringplough corporation announced entered strategic agreement bayer designed maximize companies 39 pharmaceutical resources maintaining company 39s strategic interests.,2,Business
terror suspect escapes bahrain court terror suspect escaped court bahrain monday judge renewed detention order three fellow detainees 30 days.,0,World
last success road lions detroit lions went three full seasons without winning away game setting nfl record road futility ended ignominious streak sunday first opportunity season beating chicago bears 2016 soldier field...,0,World
ibm delivers powerbased servers linux ibm push power5 line servers low end market taking linux unwraps aggressively priced series linuxonly systems monday go offerings sun microsystems hewlettpackard,3,Sci/Tech
frozen eggs showing promise italian researchers achieved 13 human births using previously frozen eggs encouraging women want preserve fertility efficiency still low kristen philipkoski.,3,Sci/Tech
headshake seti headfake famous screensaver setihome uncover first strong evidence extraterrestrial signal seti institutes seth shostak discusses hyperbole misrepresent last addition list stellar candidates.,3,Sci/Tech
static rfid key patent holder wants royalties starts trend adoption radio frequency identification technology could suffer.,3,Sci/Tech
russia official gives yukos assurance finance minister tells ft asset sales pay tax debt marketoriented moscow reuters russian finance minister alexei kudrin promised asset sales pay tax debts troubled,2,Business
two manny dads dave norman sydney police constable rushed jakarta critically injured daughter manny musu underwent dna test prove biological father.,0,World
cahill could clear tim cahill could escape suspension controversial celebration evertons winner manchester city sent pulling shirt head.,1,Sports
crn interview john fowler sun sun 39s fowler rising sales hewlettpackard dell ibm recognized leaders x86 server market one player surprisingly begun gain ground.,3,Sci/Tech
video game pioneer shoots next level cell phones usatoday.com usatoday.com video game pioneer trip hawkins going mobile latest act silicon valley company called digital chocolate developing games lifestyle applications portable phones hopes new venture turn like first founded electronic arts leading video game maker recent gaming company 3d0 went business decade hawkins spoke usa todays edward c baigat last weeks demomobile conference la jolla calif.,3,Sci/Tech
baseball still learning lessons 94 strike usatoday.com usatoday.com 10 years since major league baseballs lights dimmed world series canceled players owners cashed in.,1,Sports
eu weighs euro 39s rise dollar european union finance ministers considered everstrengthening euro dollar monday amid appeals washington rein budget current account deficits stop slide us currency.,2,Business
personal tech fast forward columnist rob pegoraro discusses latest column windows media player 10 answer personal tech questions.,3,Sci/Tech
court hear microsoft appeal 521m eolas ruling panel judges thursday scheduled hear microsofts appeal case jury ordered software maker pay 520.6 million damages finding internet explorer ie infringed patent.,3,Sci/Tech
fda oks kit used hemophilia therapy chicago reuters wyeth pharmaceuticals said monday received u.s regulatory approval kit designed help patients blood disorder hemophilia get regular treatments quickly safely.,2,Business
meditation practice helping arthritis patients alex dominguez baltimore ap dalia isicoff knows pain lifelong sufferer rheumatoid arthritis seven hip replacement surgeries...,3,Sci/Tech
training key defibrillator success daniel yee alpharetta ga ap defibrillators affordable ever quickly becoming commonplace schools businesses public places airports...,3,Sci/Tech
novell sees bothsource future ceo asserts future software development found opensource proprietary models.,3,Sci/Tech
walmart keeps september sales view walmart stores inc wmt.n quote profile research monday maintained september sales forecast said backtoschool demand picked key categories including electronics clothing sluggish start.,2,Business
afghan president replaces 2 governors kabul afghanistan afghan president hamid karzai 39s government saturday replaced two governors including strongman west bold step establish control ahead landmark presidential elections.,0,World
dive recovers cromwells sailor sailor sunken ship belonging oliver cromwells navy upper body trapeze artist bowed legs recovered skeleton shows.,0,World
rogers confirms deal buy ampt wireless stake rogers communications inc rcib.to quote profile research confirmed monday would buy ampt wireless services inc 39s awe.,2,Business
japan gadget turns plants speakers ap ap therapeutic power flowers takes new meaning japanese gadget turns plants audio speakers making petals leaves tremble good vibrations.,3,Sci/Tech
copy rip import 39ve using new windows media player 10 windows xp may noticed microsoft shifted formal language used windows media player 9 quotcopy cd quot quotcopy cd quot casual terms,3,Sci/Tech
cisco melds addon features branchoffice routers september 13 2004 computerworld cisco systems inc tomorrow plans announce allnew line branchoffice routers integrate basic routing capabilities ip voice support security tools functionality.,3,Sci/Tech
linux promoters challenge microsoft ap ap seeking competitive microsoft corp linux backers agreed standard version operating system programs written one linux distribution work others.,3,Sci/Tech
browns day week one browns started season good note first time since 1994 win buoys teams hopes near future.,1,Sports
sharon faces netanyahu challenge israeli prime minister ariel sharon received surprise challenge plan expedite pullout gaza benjamin netanyahu main rival likud party called referendum issue.,0,World
opec seen wary increase oil quotas vienna reuters opec may resist calls raise oil output quotas much meets week fear turning decline record prices rout.,2,Business
italian gp race fernando spun third position jarno finished tenth afternoons italian grand prix,1,Sports
novell microsoft sucked 60 billion ceo jack messman tells conference crowd microsofts licence fees hobbled industry.,3,Sci/Tech
greek orthodox patriarch accident victim vatican sep 13 cwnews.com greek orthodox patriarch petros vii alexandria killed helicopter crash september 11 along several orthodox prelates traveled mount athos.,0,World
washington admits failure get iran un security council vienna mna united states official confirmed afp news agency friday washington fails take irans nuclear issue united nations security council possible sanctions tehran.,0,World
50 random musings final major championship year last major 2004 books herewith 50 random ruminations us open .. 1 imagine good roger federer learns move around court little.,1,Sports
sanchez wins costa bows bucharest bucharest romania sports network defending champion david sanchez advanced former french open titlist albert costa fortunate monday 460000 romanian open.,1,Sports
county unemployment drops 3.7 percent san diego san diego county 39s unemployment rate 3.7 percent august revised 4.4 percent july 4.3 percent year ago california employment development department reported today.,2,Business
symantec launches antiphishing service september 13 2004 idg news service symantec corp fishing dollars new service designed help companies combat ongoing epidemic online identity theft quotphishing quot scams.,3,Sci/Tech
sorrell wpp rise ever closer top london agreement buy grey global group sir martin sorrell placed londonbased wpp group position rival omnicom group world 39s largest advertising company.,2,Business
blurry image might first picture exoplanet image blurry red ball near failed star might first picture ever snapped planet outside solar system astronomer helped find object said monday.,3,Sci/Tech
crazy fan disrupts weir 39s round unpleasant repeat athens games marathon fiasco mike weir grabbed fan walked 11th tee final round canadian open sunday.,1,Sports
disney foes want eisner disgruntled former disney directors roy disney stanley gold told disney 39s board monday ceo michael eisner hit road early 2005 latest.,2,Business
fda approves lens implant sharpen sight washington theres new option people suffer extreme nearsightedness whose world loses crisp edge inches noses first implantable lens nearsightedness approved monday food drug administration...,0,World
microsoft adds visual studio tools line 2005 standard edition targets developers working small organizations.,3,Sci/Tech
ibm opensources speechrecognition development tools move designed spur development speech recognition field outflank rivals making ibms free technology industry standard.,3,Sci/Tech
enron pay 321 million pensions houston reuters enron corp pay 321 million proceeds sale pipeline arm fund pension plans thousands former employees government pension agency said monday.,2,Business
sonyled group acquire mgm 3b los angeles sept 13 2004 consortium led sony corp agreed principle acquire famed hollywood studio metrogoldwynmayer inc.,2,Business
3 giants contest fines team meetings ap ap three new york giants filed complaints nfl players association fined coach tom coughlin early enough team meetings.,1,Sports
iraqis plead u.s return city ap ap u.s troops barred anguished crowds returning homes besieged city tal afar monday residents described corpses scattered across orchards collapse essential services water electricity.,0,World
nikkei opens higher led tech stocks tokyo reuters tokyos nikkei share average 0.56 percent early morning trade tuesday another jump u.s technology shares encouraged investors step buying local counterparts advantest corp.,2,Business
microsoft targets solo programmers new visual studio version orlando fla.microsoft corp announced another edition upcoming development tools family releasing information visual studio 2005 standard edition vslive,3,Sci/Tech
virus 39talks 39 victims virus writers created piece malware 39talks 39 victims amus email worm uses windows speech engine builtin windows xp deliver curious message infected users.,3,Sci/Tech
eu increases pressure rights myanmar eu foreign ministers agreed monday tighten sanctions myanmar improve human rights record oct 8 eu meeting asian countries starts vietnam.,2,Business
firefox browser hit 1.0 milestone though release technically preview 1.0 version significant milestone opensource browser software already enthusiastic following alternative microsoft 39s internet explorer.,3,Sci/Tech
servicesector revenues rise q2 revenues key sectors us services industry grew second quarter government said monday new survey aimed measuring growth giant tranche economy.,2,Business
osaka school killer 8 yakuza boss executed tokyo mamoru takuma convicted murdering eight children osaka elementary school 2001 executed informed sources said tuesday.,0,World
japan executes child killer japan hanged man convicted stabbing death eight elementary school children rampage shocked nation severely shook sense security local media said.,0,World
dropping hyphen great old stores become macy 39s n notsodistant past names burdines rich 39s goldsmith 39s bon march lazarus local glory emporiums customers bought backtoschool clothes discovered mother 39s day presents.,2,Business
major league baseball box score colorado 7 vs arizona 1 mid 6th progress colorado ab rh rbi bb lob avg miles 2b 4 0 1 0 0 0 1 .302 r clayton ss 2 0 2 0 1 0 0 .,1,Sports
ivan roars gulf mexico hurricane ivan skirted western tip cuba monday arced gulf mexico sustained winds 160 mph bearing toward landfall u.s gulf coast later week.,0,World
cisco debut new router family internet hardware giant cisco systems said preparing launch new family routers manage voice data applications.,3,Sci/Tech
pros olympics still question wayne gretzky found talking mario lemieux possibly playing 2006 olympic winter games turin .. whoa quotare suggesting 39re holding,1,Sports
sony group buy mgm consortium led sony corp agreed principle acquire famed hollywood studio metrogoldwynmayer inc nearly 3 billion mgm said late yesterday.,2,Business
escobar anderson lift angels kelvim escobar pitched seven strong innings garret anderson hit threerun homer leading anaheim angels 51 win mariners last night seattle.,1,Sports
turkey 39s adultery ban would hinder eu bid aides say update1 turkey 39s plan make adultery crime may hinder bid join european union showing dominance conservative forces 39 39 turkish society european officials said.,0,World
carrier 39s uphill climb us airways said yesterday emerge bankruptcy stronger airline acknowledged needs deeper wage concessions pilots something failed get two years trying.,2,Business
credit canadian press reuters gretzky executive director team canada says player treat tonight 39s world cup hockey championship game finland quotone greatest nights life.,1,Sports
ibm puts g5 linux server eserver openpower 720 aimed entrylevel market 64bit linuxbased servers runs various configurations ibm calls power5 1.5 1.65ghz.,3,Sci/Tech
wenger attacks madrid transfer rulebending arsenal coach arsene wenger accused real madrid ignoring rules wants sign new player wenger said spanish powerhouse sometimes made interest known,1,Sports
reforms putin announced russian president vladimir putin announced series measures strengthen central state powers following hostagetaking beslan 300 people died.,0,World
science students win 100000 prize description siemens westinghouse announces winners annual competition high school students math science technology.,3,Sci/Tech
federated rename stores macy 39s regional federated department stores change names macy 39s january company said yesterday decision affects regional department stores operate burdinesmacy 39s florida,2,Business
help wanted services firms growing services industry hiring tech workers looking job may need brush coding.,3,Sci/Tech
sun trims fourthquarter earnings 12 million sun microsystems inc trimmed fourth quarter fullyear 2004 results week account final accounting asset retirement obligations settlement microsoft corp.,3,Sci/Tech
microsoft polycom team collaboration products microsoft corp polycom inc struck multiyear agreement link microsofts office live communications server polycoms conferencing products companies plan announce tuesday.,3,Sci/Tech
german investor confidence slumped september berlin german investor confidence dropped sharply september key economic indicator released tuesday showed amid concerns impact high oil prices consumer demand outlook global economy.,0,World
office depot sees profit views new york reuters office depot inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerodp.n targetstocksquickinfofullquotegtodp.nltagt 2 u.s office supply retailer tuesday forecast thirdquarter fullyear profits wall street estimates due disruptions recent hurricanes.,2,Business
retail sales trade gap larger reuters reuters u.s retail sales dipped augustand u.s gap international trade partners widenedto record level second quarter year governmentreports released tuesday showed.,2,Business
kroger profit falls warns sales new york reuters kroger co lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerkr.n targetstocksquickinfofullquotegtkr.nltagt largest u.s grocer tuesday reported 25 percent drop quarterly profit hurt debt redemption costs.,2,Business
novell reaffirms open source strategy novell putting open source identity management centre stage european user conference week networking firm announced novell open enterprise server oes includes novell 39s,3,Sci/Tech
chinese mobile phone giant open 3000 internet cafes china 39s secondlargest mobile phone company says plans open 3000 internet cafes end year statecontrolled china unicom already operates 400 internet cafes across country,3,Sci/Tech
target terrorists election campaign parades political divide community yesterday amid extraordinary uncertainty whether australians taken hostage iraq saw glue unites two sides politics.,0,World
canada finland set wch final toronto sports network canadians try take back tonight face finland 2004 world cup hockey final air canada centre.,1,Sports
kroger profit falls warns sales new york reuters kroger co tuesday posted 25 percent drop quarterly profit warned may reach sales target year sending shares top u.s grocer grapples lingering fallout strike southern california.,2,Business
iranian nuclear plans 39unclear 39 head un 39s nuclear watchdog says seen firm evidence iran secretly developing nuclear weapons international atomic energy agency chief mohamed elbaradei said could yet give,0,World
benitez plans tactical overhaul rafael benitez embarks first european campaign liverpool boss tomorrow warning players continents finest got wise english tactics.,1,Sports
whats new google news whats new google newsgoogle news added whole bunch features werent lookin first theres new pulldown menu top page easily allows access top stories across google news properties look ...,3,Sci/Tech
cisco launches equipment leasing arm india eyes booming market afp afp us computer networking giant ciscos indian subsidiary announced launch leasing arm grab slice growing domestic market.,3,Sci/Tech
flower power turns volume japanese company come way turning flowers loudspeakers.,3,Sci/Tech
manpower forecasts positive 4q hiring pattern fourth quarter hiring buffalo niagara falls market expected rise according latest manpower employment outlook survey.,2,Business
zurich abandons bid 2014 winter olympics zurich decided quit bid 2014 winter olympics according statement released bythe swiss olympic association tuesday.,1,Sports
piller months arm surgery ap ap titans guard zach piller might miss rest season surgery repair ruptured left biceps.,1,Sports
sony leads mgm acquisition entertainment companies vying mgm get hands library 4000 titles time warner initially seen frontrunner race.,2,Business
novell 39s microsoft attack completes linux conversion novell inc completed conversion linux launching attack microsoft corp claiming company stifled software innovation market abandon microsoft windows point future.,3,Sci/Tech
sony goes oled japanese clie pegvz90 despite pulling us european markets sony 39s clie line still kicking japan kicking oled display.,3,Sci/Tech
microsoft going big bite apple case heard microsoft upped ante digital music war launched windows media player 10 beta online music store month.,3,Sci/Tech
tyncastle sale gets official go ahead votes received proxy shareholders room stormy extraordinary general meeting last night 62.5 favour resolution.,1,Sports
ibm lg electronics end joint venture international business machines corp lg electronics inc end eightyear alliance helped expand us computer maker 39s presence booming south korean pc market.,2,Business
mcdonald 39s boosts annual dividend 38 mcdonald 39s mcd tuesday raised annual dividend 38 move world 39s largest restaurant chain said another sign revitalization.,2,Business
indy 500 qualifying changes aimed regaining interest indianapolis indianapolis 500 return four days qualifying next year 39s race new format bumping day.,1,Sports
north korea seen tying nuclear talks us election north korea waiting american presidential election order bargain winner nuclear weapons program according analysts british diplomat left pyongyang today.,0,World
sony announces clie vz90 handheld japan sony japan released new clie japanese market clie pegvz90 palm os multimedia clie handheld features large oled screen slider hidden buttons plentiful memory wifi.,3,Sci/Tech
hurricane worries boost oil prices worries hurricane ivan hurt oil production gulf mexico boosted oil prices tuesday midmorning new york trading oil future delivery hit 44.,2,Business
retail sales fall 0.3 percent august retail sales slid august people steered away buying cars shoppers kept close eye spending splurging july.,2,Business
oracle profit rises software demand san francisco reuters oracle corp tuesday reported higher quarterly profit worlds second largest software company benefited steady demand flagship database software.,2,Business
microsoft eyes video business im software giant teams polycom boost sales live communications server.,3,Sci/Tech
villeneuve verge f1 return former world champion jacques villeneuve verge shock return formula one renault canadian formula one since leaving bar one race end last season,1,Sports
batman visits buckingham palace security officer stands father 39s rights campaigner jason hatch r dressed batman protests balcony buckingham palace london september 13 2004.,0,World
microsoft mice get biometric microsoft corp made fingerprint biometric technology integral part keyboard mouse peripherals new products mark company 39s first foray biometric devices.,3,Sci/Tech
oracle 1q earnings rise 16 percent ap ap business software giant oracle corp said tuesday firstquarter earnings rose 16 percent driven new database license sales rose 19 percent.,3,Sci/Tech
allied waste shares fall company lowers outlook austin stock allied waste industries inc fell tuesday waste hauler cut 2004 profit outlook second time many months.,2,Business
eagles lose ol andrews philadelphia sports network offensive lineman shawn andrews philadelphia 39s 1 draft pick year suffered fractured right leg sunday 39s game new york giants.,1,Sports
nokia adopts sd card tech storage portfolio expand capabilities sd memory cards mobile devices sd card association recently formed mobile phone task force.,3,Sci/Tech
dalai lama envoy visits china autonomy talks washington reuters dalai lamas special envoy arrived china talks exiled spiritual leaders aspirations tibetan autonomy third visit three years officials washington said tuesday.,0,World
oracle quarterly net income rises 16 pct oracle corp orcl.o quote profile research tuesday reported 16 percent rise quarterly net income world 39s second largest software company benefited,2,Business
sri lanka raise england 39s spirits opening match champions 39 trophy sri lanka little suggest wherewithal knock england tournament rose bowl friday.,1,Sports
mourinho happy 30 win chelsea manager jose mourinho delighted side 39s performance 30 win champions league paris saint germain.,1,Sports
champions league expect comfortable night highbury boys gooners take first step european football season tonight welcoming dutch league runnersup psv eindhoven highbury.,1,Sports
zimbabwe england favour zimbabwe english cricket 39s bte noir past year yesterday huge favour champions trophy despite losing sri lanka four,1,Sports
inflation fall eases rates pressure inflation fell august slipping governments 2 per cent target driven clothing footwear retailers failing raise prices poor summer.,2,Business
valley stars struggle settle alan curbishley admits charltons summer signings yet settle valley blames loss virtually entire side clubs stuttering start season.,1,Sports
schultz reups wild st paul mn sports network minnesota wild defenseman nick schultz agreed terms oneyear contract tuesday per club policy financial terms disclosed.,1,Sports
nedved rejoin czech national team injury healed czech captain pavel nedved return national soccer team knee completely healed said statement manager zdenek nehoda provided tuesday.,1,Sports
pakistan turns heat al qaeda pakistani forces battling al qaeda fighters ongoing operation rout terrorists tribal area near border afghanistan pakistani intelligence sources said.,0,World
champions league arsenal 1 psv eindhoven 0 arsenal benefited owngoal 10 win psv eindhoven opening champions league match highbury tuesday gunners largely dominated group e match jose antonio,1,Sports
eagles bring back levens place andrews ir reuters reuters philadelphia eaglesmade several roster moves tuesday including bringing backdorsey levens placing shawn andrews injured reserve.,1,Sports
letter europe alltoohuman hitler big screen release major movie hitler definition remarkable event germany especially portrays one history 39s great monsters human given,0,World
sony set exert influence discs leader group plans buy metrogoldwynmayer sony poised gain considerable power fight set format next generation digital video discs.,3,Sci/Tech
retaken iraqi city perils lurk u.s forces controlled tall afar since sunday deadly battles last week tuesday soldiers led iraqi known source reopened city searched insurgents.,0,World
lethal bird flu reemerges four east asian countries avian influenza virus swept across east asia early year reemerged least four countries region despite optimism among health agriculture officials disease eradicated mass slaughter chickens.,0,World
delta pilots tell negotiators get pact reuters reuters delta air lines inc.s pilots union ontuesday directed negotiators work agreement toaddress early retirement large number pilots whichthreatens push 3 u.s airline chapter 11bankruptcy filing.,2,Business
communist party seeks win back people 39s support chinese communist party ccp read writing wall shore moral right keep ruling country.,0,World
chiquita slips higher q3 costs chicago cbs.mw higher operating costs canceling expense reductions cutting chiquita brands 39 profit expectations third quarter company said tuesday.,2,Business
fish coasts second seed mardy fish brushed aside challenge qualifier andres pedroso 61 62 win international tennis championships.,1,Sports
nokia expand ondevice storage options lta hrefhttpnews.com.comnokiajoinssecuredigitalindustrygroup21001039_35365922.htmlgtnokia joins secure digital industry groupltagt ltfont size1 color6f6f6fgtltnobrgtcnet news.comltnobrgt,3,Sci/Tech
labor allies want senate block ot rules ap ap fresh triumph house labor allies want senate derail new bush administration overtime rules critics say would prevent 6 million american workers getting bonus pay.,0,World
5000 rally james hardie 5000 building workers asbestos victims rallied outside general meeting embattled building products company james hardie central sydney today.,2,Business
